cat__Gender_Male,cat__Have you ever had suicidal thoughts ?_Yes,cat__Family History of Mental Illness_Yes,bin__Degree_0,bin__Degree_1,bin__Degree_2,bin__Degree_3,bin__Degree_4,ord__Academic Pressure,ord__Study Satisfaction,ord__Financial Stress,ord__Sleep Duration,ord__Dietary Habits,num__Age,num__CGPA,num__Work/Study Hours,Depression
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5521321638477896,0.7787031817312451,-0.7856012170625434,1.4205368333504933,-1.1331872941727974,-1.6024823652173312,-0.5285735742814323,-1.1236278154767738,0
0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,-1.5521321638477896,0.04323007349876775,-0.09007768878353878,0.5337026026716174,0.12188023804038503,-0.7826359408752936,-0.5013059825848901,0.22626635813466314,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,0.04323007349876775,0.6054458394954658,-1.2399658586861342,-1.1331872941727974,-1.1925591530463124,0.23491899322174728,-0.04371247658762422,1
1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.8284867198481067,1.5141762899637223,-0.7856012170625434,1.4205368333504933,1.3769477702535673,0.6520953017232723,-1.4284041002673225,-1.9335643196436358,0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-0.8284867198481067,1.5141762899637223,-0.09007768878353878,-0.3531316280072584,0.12188023804038503,0.44713369563776295,0.3508062579320513,-0.3136913113099116,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.6188041681512592,-0.6922430347337095,0.6054458394954658,-0.3531316280072584,-1.1331872941727974,-0.37271272870427474,0.3917076454768648,0.7662240275792379,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6188041681512592,-1.4277161429661869,1.3009693677744703,0.5337026026716174,0.12188023804038503,1.0620185138942912,1.0870312337386887,0.7662240275792379,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,1.5141762899637223,1.3009693677744703,-0.3531316280072584,-1.1331872941727974,-1.1925591530463124,0.6302990728216081,-0.8536489807544864,0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.3424496121509422,0.7787031817312451,-0.7856012170625434,-1.2399658586861342,1.3769477702535673,1.6769033321508195,0.7393694396077767,1.3061816970238127,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5521321638477896,-0.6922430347337095,-1.481124745341548,0.5337026026716174,0.12188023804038503,0.44713369563776295,1.4006085382489237,-0.583670146032199,0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.5521321638477896,-0.6922430347337095,0.6054458394954658,1.4205368333504933,0.12188023804038503,-0.5776743347897841,0.5757638894285239,-1.6635854849213485,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.8284867198481067,0.7787031817312451,-0.09007768878353878,1.4205368333504933,1.3769477702535673,-0.5776743347897841,-1.3056999376328826,-1.1236278154767738,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.10484127584842379,0.7787031817312451,-0.09007768878353878,0.5337026026716174,0.12188023804038503,0.24217208955225353,0.8552567043180807,-0.3136913113099116,1
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,0.04323007349876775,0.6054458394954658,-1.2399658586861342,0.12188023804038503,-1.6024823652173312,0.9847777648766555,0.7662240275792379,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5521321638477896,0.04323007349876775,-1.481124745341548,1.4205368333504933,1.3769477702535673,0.0372104834667441,1.571030986352312,-0.583670146032199,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.10484127584842379,0.7787031817312451,-0.7856012170625434,-0.3531316280072584,1.3769477702535673,1.47194172606531,-1.3738689168742382,1.3061816970238127,0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6188041681512592,0.7787031817312451,-0.09007768878353878,0.5337026026716174,0.12188023804038503,0.24217208955225353,1.2165522942972633,-1.9335643196436358,1
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.5521321638477896,0.04323007349876775,1.3009693677744703,-0.3531316280072584,1.3769477702535673,0.44713369563776295,-0.09910900506089386,-1.9335643196436358,0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,0.7787031817312451,0.6054458394954658,-1.2399658586861342,0.12188023804038503,-1.6024823652173312,-1.5238406712052197,-0.04371247658762422,1
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,0.04323007349876775,-0.09007768878353878,-0.3531316280072584,1.3769477702535673,-0.37271272870427474,0.3303555641596451,0.7662240275792379,1
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.10484127584842379,0.7787031817312451,1.3009693677744703,-1.2399658586861342,-1.1331872941727974,-0.37271272870427474,-1.6260941400672528,-0.583670146032199,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8284867198481067,0.04323007349876775,1.3009693677744703,0.5337026026716174,-1.1331872941727974,0.0372104834667441,1.373340946552381,-1.3936066501990612,0
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.10484127584842379,1.5141762899637223,-0.09007768878353878,1.4205368333504933,-1.1331872941727974,-0.987597546960803,-0.5626580639021098,0.22626635813466314,1
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.10484127584842379,-0.6922430347337095,1.3009693677744703,-0.3531316280072584,-1.1331872941727974,-0.987597546960803,-1.223897162543256,0.22626635813466314,1
1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.8284867198481067,1.5141762899637223,-1.481124745341548,-0.3531316280072584,0.12188023804038503,0.6520953017232723,1.2983550693868904,0.4962451928569505,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,0.7787031817312451,-0.7856012170625434,-1.2399658586861342,-1.1331872941727974,-1.6024823652173312,0.19401760567693438,1.0362028623015254,1
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5521321638477896,-1.4277161429661869,1.3009693677744703,1.4205368333504933,-1.1331872941727974,-0.987597546960803,0.8825242960146222,-1.3936066501990612,1
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8284867198481067,-0.6922430347337095,0.6054458394954658,1.4205368333504933,-1.1331872941727974,-0.16775112261876532,-0.9580381435019706,-0.583670146032199,1
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6188041681512592,-0.6922430347337095,1.3009693677744703,1.4205368333504933,1.3769477702535673,-0.16775112261876532,0.2826372786906962,-0.8536489807544864,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.3424496121509422,-0.6922430347337095,1.3009693677744703,-1.2399658586861342,-1.1331872941727974,-0.16775112261876532,-1.503389977432813,1.3061816970238127,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,-0.6922430347337095,-1.481124745341548,-1.2399658586861342,1.3769477702535673,-1.397520759131822,-0.10592590298502925,0.4962451928569505,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6188041681512592,-0.6922430347337095,1.3009693677744703,-0.3531316280072584,-1.1331872941727974,-0.37271272870427474,0.6371159707457436,0.22626635813466314,1
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6188041681512592,-1.4277161429661869,1.3009693677744703,-1.2399658586861342,1.3769477702535673,0.8570569078087819,0.1735669119045276,1.3061816970238127,1
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,-0.6922430347337095,-1.481124745341548,0.5337026026716174,0.12188023804038503,-1.1925591530463124,1.4551437216420067,0.22626635813466314,1
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.10484127584842379,-0.6922430347337095,0.6054458394954658,-0.3531316280072584,-1.1331872941727974,0.44713369563776295,0.3303555641596451,-1.3936066501990612,1
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.3424496121509422,-1.4277161429661869,1.3009693677744703,1.4205368333504933,0.12188023804038503,-0.987597546960803,1.1961016005248573,1.3061816970238127,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.5521321638477896,0.04323007349876775,-0.09007768878353878,0.5337026026716174,0.12188023804038503,0.8570569078087819,-0.5626580639021098,0.4962451928569505,0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6188041681512592,0.7787031817312451,0.6054458394954658,0.5337026026716174,-1.1331872941727974,-1.6024823652173312,0.09858103473903655,0.7662240275792379,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,-1.4277161429661869,0.6054458394954658,0.5337026026716174,1.3769477702535673,-1.1925591530463124,0.5212287060354396,-1.3936066501990612,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.10484127584842379,-1.4277161429661869,1.3009693677744703,-1.2399658586861342,-1.1331872941727974,0.0372104834667441,-1.3329675293294247,-1.9335643196436358,1
1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.10484127584842379,0.7787031817312451,0.6054458394954658,0.5337026026716174,-1.1331872941727974,1.47194172606531,-0.3445173303297726,0.7662240275792379,0
1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.3424496121509422,-1.4277161429661869,-0.7856012170625434,-1.2399658586861342,0.12188023804038503,0.0372104834667441,-1.4079534064949157,0.7662240275792379,1
1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.10484127584842379,0.7787031817312451,-0.7856012170625434,-1.2399658586861342,1.3769477702535673,0.0372104834667441,0.29627107453896695,0.4962451928569505,0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.10484127584842379,0.7787031817312451,-0.09007768878353878,-1.2399658586861342,1.3769477702535673,1.2669801199798008,0.29627107453896695,-0.04371247658762422,1
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,1.5141762899637223,0.6054458394954658,-0.3531316280072584,0.12188023804038503,-1.397520759131822,-1.4965730795086776,1.3061816970238127,1
0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.8284867198481067,1.5141762899637223,-1.481124745341548,-1.2399658586861342,-1.1331872941727974,-0.987597546960803,0.5757638894285239,1.0362028623015254,1
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,0.04323007349876775,1.3009693677744703,-1.2399658586861342,-1.1331872941727974,-1.6024823652173312,-0.010489332047132035,0.7662240275792379,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.5521321638477896,-1.4277161429661869,-0.7856012170625434,-0.3531316280072584,0.12188023804038503,-0.987597546960803,0.8825242960146222,-1.9335643196436358,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6188041681512592,-1.4277161429661869,-1.481124745341548,-1.2399658586861342,1.3769477702535673,-0.7826359408752936,-1.1898126729225786,-0.04371247658762422,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6188041681512592,-1.4277161429661869,1.3009693677744703,-1.2399658586861342,-1.1331872941727974,1.2669801199798008,-0.03094002581953819,-1.9335643196436358,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.8284867198481067,-1.4277161429661869,-0.09007768878353878,0.5337026026716174,0.12188023804038503,1.6769033321508195,1.2983550693868904,-0.8536489807544864,1
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.3424496121509422,0.7787031817312451,-1.481124745341548,-0.3531316280072584,0.12188023804038503,1.6769033321508195,0.8484398063939453,1.0362028623015254,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8284867198481067,-1.4277161429661869,1.3009693677744703,-0.3531316280072584,0.12188023804038503,1.6769033321508195,0.5893976852767946,1.0362028623015254,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-1.5521321638477896,-1.4277161429661869,1.3009693677744703,-0.3531316280072584,-1.1331872941727974,0.44713369563776295,0.8143553167732672,0.7662240275792379,1
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.8284867198481067,0.04323007349876775,0.6054458394954658,0.5337026026716174,-1.1331872941727974,0.44713369563776295,-1.1966295708467138,-1.3936066501990612,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6188041681512592,-1.4277161429661869,-0.09007768878353878,1.4205368333504933,-1.1331872941727974,-1.1925591530463124,0.5893976852767946,0.7662240275792379,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.5521321638477896,-1.4277161429661869,-0.09007768878353878,-1.2399658586861342,0.12188023804038503,1.0620185138942912,-1.7010800172327434,-1.3936066501990612,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.10484127584842379,1.5141762899637223,-0.09007768878353878,-0.3531316280072584,-1.1331872941727974,0.44713369563776295,0.7325525416836414,0.7662240275792379,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.10484127584842379,0.04323007349876775,0.6054458394954658,-1.2399658586861342,1.3769477702535673,0.44713369563776295,-0.9989395310467836,1.3061816970238127,0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6188041681512592,-0.6922430347337095,1.3009693677744703,-1.2399658586861342,1.3769477702535673,-1.6024823652173312,0.3508062579320513,0.22626635813466314,1
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6188041681512592,0.04323007349876775,1.3009693677744703,1.4205368333504933,1.3769477702535673,-1.1925591530463124,0.26218658491828883,-0.583670146032199,1
0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.8284867198481067,1.5141762899637223,1.3009693677744703,-1.2399658586861342,-1.1331872941727974,0.44713369563776295,-1.3738689168742382,0.7662240275792379,1
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.3424496121509422,1.5141762899637223,-0.7856012170625434,-0.3531316280072584,0.12188023804038503,-0.16775112261876532,0.09176413681490117,1.3061816970238127,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.10484127584842379,-0.6922430347337095,-0.09007768878353878,0.5337026026716174,0.12188023804038503,-0.37271272870427474,0.8893411939387589,-0.583670146032199,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.8284867198481067,-1.4277161429661869,0.6054458394954658,-0.3531316280072584,1.3769477702535673,0.6520953017232723,-0.3786018199504507,1.3061816970238127,0
0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.10484127584842379,0.7787031817312451,0.6054458394954658,0.5337026026716174,1.3769477702535673,1.6769033321508195,0.8757073980904868,-1.9335643196436358,1
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,-1.4277161429661869,1.3009693677744703,0.5337026026716174,0.12188023804038503,-1.1925591530463124,0.9506932752559785,1.0362028623015254,1
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,1.5141762899637223,0.6054458394954658,1.4205368333504933,-1.1331872941727974,-1.1925591530463124,0.15311621813212084,0.22626635813466314,1
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6188041681512592,0.7787031817312451,1.3009693677744703,-0.3531316280072584,1.3769477702535673,0.24217208955225353,1.5369464967316337,1.3061816970238127,1
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.8284867198481067,0.04323007349876775,-0.09007768878353878,0.5337026026716174,-1.1331872941727974,0.44713369563776295,-1.2511647542397983,-1.6635854849213485,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.3424496121509422,0.04323007349876775,0.6054458394954658,0.5337026026716174,1.3769477702535673,0.6520953017232723,-0.6989960223848205,1.3061816970238127,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.10484127584842379,1.5141762899637223,-0.7856012170625434,0.5337026026716174,1.3769477702535673,1.6769033321508195,1.5505802925799046,1.0362028623015254,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.3424496121509422,1.5141762899637223,1.3009693677744703,1.4205368333504933,-1.1331872941727974,1.0620185138942912,-1.223897162543256,1.3061816970238127,1
1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.10484127584842379,0.7787031817312451,-0.09007768878353878,-1.2399658586861342,1.3769477702535673,1.47194172606531,-1.4897561815845421,1.0362028623015254,0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6188041681512592,-1.4277161429661869,-0.7856012170625434,0.5337026026716174,0.12188023804038503,-1.397520759131822,0.26218658491828883,0.7662240275792379,1
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6188041681512592,0.7787031817312451,1.3009693677744703,1.4205368333504933,-1.1331872941727974,-0.37271272870427474,0.378073849628594,-0.04371247658762422,1
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8284867198481067,0.04323007349876775,1.3009693677744703,0.5337026026716174,0.12188023804038503,-1.6024823652173312,1.0802143358145533,0.7662240275792379,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.10484127584842379,0.7787031817312451,0.6054458394954658,-0.3531316280072584,1.3769477702535673,0.6520953017232723,0.5348625018837103,-1.3936066501990612,0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.10484127584842379,0.04323007349876775,1.3009693677744703,-0.3531316280072584,1.3769477702535673,0.44713369563776295,-0.11274280090916464,1.3061816970238127,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.8284867198481067,-0.6922430347337095,-1.481124745341548,-0.3531316280072584,-1.1331872941727974,0.6520953017232723,1.5301295988074983,0.22626635813466314,0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,-0.6922430347337095,0.6054458394954658,-1.2399658586861342,0.12188023804038503,-0.37271272870427474,-0.8898691642606156,1.0362028623015254,1
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,0.04323007349876775,-1.481124745341548,0.5337026026716174,-1.1331872941727974,-1.6024823652173312,1.0802143358145533,-0.8536489807544864,1
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8284867198481067,0.7787031817312451,1.3009693677744703,-1.2399658586861342,-1.1331872941727974,-1.397520759131822,0.712101847911234,0.7662240275792379,1
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.8284867198481067,0.04323007349876775,1.3009693677744703,-0.3531316280072584,0.12188023804038503,-0.37271272870427474,0.6302990728216081,0.7662240275792379,1
1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.3424496121509422,-1.4277161429661869,-0.7856012170625434,-1.2399658586861342,1.3769477702535673,-0.16775112261876532,-0.08547520921262249,-1.1236278154767738,1
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.3424496121509422,0.7787031817312451,-0.7856012170625434,-0.3531316280072584,1.3769477702535673,-0.7826359408752936,-0.3854187178745861,0.7662240275792379,1
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5521321638477896,1.5141762899637223,1.3009693677744703,0.5337026026716174,0.12188023804038503,0.44713369563776295,-1.0739254082122747,-0.8536489807544864,1
1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.3424496121509422,0.7787031817312451,-0.7856012170625434,-1.2399658586861342,0.12188023804038503,1.6769033321508195,-1.2375309583915275,0.22626635813466314,0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.5521321638477896,0.7787031817312451,-0.7856012170625434,-1.2399658586861342,0.12188023804038503,0.44713369563776295,0.26218658491828883,1.0362028623015254,0
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6188041681512592,0.04323007349876775,1.3009693677744703,-1.2399658586861342,-1.1331872941727974,-0.5776743347897841,-1.646544833839659,-0.3136913113099116,1
1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.3424496121509422,-1.4277161429661869,-0.7856012170625434,-1.2399658586861342,0.12188023804038503,-0.5776743347897841,1.489228211262685,0.7662240275792379,1
1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.10484127584842379,1.5141762899637223,-1.481124745341548,-0.3531316280072584,0.12188023804038503,1.47194172606531,-0.3922356157987215,0.4962451928569505,0
1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.10484127584842379,-1.4277161429661869,1.3009693677744703,0.5337026026716174,1.3769477702535673,0.0372104834667441,1.3665240486282455,-0.3136913113099116,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8284867198481067,-0.6922430347337095,-1.481124745341548,-0.3531316280072584,0.12188023804038503,-0.16775112261876532,0.712101847911234,-0.04371247658762422,1
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,-0.6922430347337095,1.3009693677744703,0.5337026026716174,1.3769477702535673,-1.1925591530463124,-1.2579816521639342,0.7662240275792379,1
1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.8284867198481067,0.7787031817312451,-1.481124745341548,1.4205368333504933,-1.1331872941727974,-0.5776743347897841,1.2165522942972633,-1.1236278154767738,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,0.7787031817312451,1.3009693677744703,0.5337026026716174,-1.1331872941727974,1.47194172606531,-1.4147703044190512,-1.6635854849213485,0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6188041681512592,0.7787031817312451,0.6054458394954658,-1.2399658586861342,-1.1331872941727974,0.44713369563776295,0.3303555641596451,-0.04371247658762422,1
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.10484127584842379,0.04323007349876775,0.6054458394954658,0.5337026026716174,-1.1331872941727974,0.0372104834667441,0.4326090330216771,0.7662240275792379,1
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5521321638477896,0.04323007349876775,1.3009693677744703,-1.2399658586861342,-1.1331872941727974,-0.37271272870427474,-1.2102633666949854,1.3061816970238127,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.5521321638477896,0.7787031817312451,1.3009693677744703,-1.2399658586861342,1.3769477702535673,-0.37271272870427474,-0.5694749618262451,1.3061816970238127,1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.10484127584842379,1.5141762899637223,1.3009693677744703,-1.2399658586861342,1.3769477702535673,0.0372104834667441,-0.2558976573160108,-1.6635854849213485,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.5521321638477896,-1.4277161429661869,1.3009693677744703,-0.3531316280072584,0.12188023804038503,-0.16775112261876532,-1.1489112853777657,-1.1236278154767738,1
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,1.5141762899637223,-0.7856012170625434,-1.2399658586861342,-1.1331872941727974,-1.1925591530463124,0.7393694396077767,-0.3136913113099116,1
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,1.5141762899637223,-0.7856012170625434,0.5337026026716174,0.12188023804038503,-1.397520759131822,0.9370594794077065,-0.8536489807544864,1
1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.5521321638477896,0.04323007349876775,-0.7856012170625434,0.5337026026716174,-1.1331872941727974,-0.16775112261876532,1.373340946552381,-1.9335643196436358,0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.5521321638477896,-0.6922430347337095,1.3009693677744703,0.5337026026716174,-1.1331872941727974,-0.16775112261876532,0.7393694396077767,0.22626635813466314,1
1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6188041681512592,0.7787031817312451,0.6054458394954658,-0.3531316280072584,-1.1331872941727974,1.6769033321508195,0.8484398063939453,-0.3136913113099116,1
1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.5521321638477896,-0.6922430347337095,-1.481124745341548,1.4205368333504933,-1.1331872941727974,-0.16775112261876532,1.4006085382489237,-0.04371247658762422,0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.3424496121509422,0.04323007349876775,-0.7856012170625434,0.5337026026716174,0.12188023804038503,1.0620185138942912,-0.7807987974744469,0.22626635813466314,1
